,S0001,S0002,S0003,S0004,S0005,S0006,S0007,S0008,S0009,S0010,S0011,S0012,S0013,S0014,S0015,S0016,S0017,S0018,S0019,S0020,S0021,S0022,S0023,S0024,S0025,S0026,S0027,S0028,S0029,S0030,S0031,S0032,S0033,S0034,S0035,S0036,S0037,S0038,S0039,S0040,S0041,S0042,S0043,S0044,S0045,S0046,S0047,S0048,S0049,S0050,S0051,S0052,S0053,S0054,S0055,S0056,S0057,S0058,S0059,S0060,S0061,S0062,S0063,S0064,S0065,S0066,S0067,S0068,S0069,S0070,S0071,S0072,S0073,S0074,S0075,S0076,S0077,S0078,S0079,S0080,S0081,S0082,S0083,S0084,S0085,S0086,S0087,S0088,S0089,S0090,S0091,S0092,S0093,S0094,S0095,S0096,S0097,S0098,S0099,S0100
F0001,10.127994131211102,3.793043444972995,12.567392978332869,46.337632383006074,3.392115512641707,3.329460169145348,50.46518195906279,14.850165355751857,2.388247446935251,10.797853458188994,2.2533092428961923,2.265359581139922,7.083788231191745,0.1676407192649445,0.29978009831015806,2.170282808549074,1.1751008082354246,7.324064610148383,1.286243058527588,0.548265103019059,42.54366868067881,3.4825774840784556,5.191470024673958,0.5060705232364798,2.0550704198894696,5.542880506296238,0.8749641413456822,8.429846744321516,1.961077206892161,3.0478800470081504,1.969890434798071,76.08507508885769,4.685978050564898,0.8996887887797906,16.262155742979772,0.5446932299799967,6.613876463207036,0.4029077204570864,0.7330601389944729,6.469806940008376,14.290427909461428,6.032108062127685,3.8452861749857914,3.10724382818027,0.439019686120979,1.5668516852970578,2.389005318839284,23.05608510970069,7.934172220947498,0.15468222362678602,7.655999906820517,2.7330148588321896,1.6677291266339798,11.735324090405012,22.2692077795185,19.050714157618962,1.3596728611526427,2.949039894905967,7.762453487655033,20.556871763008242,2.358892558010708,3.4526615329063284,0.8612333841682407,0.7438725849669933,15.999395114948555,36.20806862153942,4.242464894354811,21.278981690115764,7.90117188649553,1.926909561487574,8.104611260029463,47.46576873560204,4.501359613565394,49.294628659798505,0.0684184948468032,16.126364018345836,5.51989944247382,2.793513413890378,5.32441966124846,0.2073546690722697,3.5467780164436173,8.140170509317665,43.18373628868953,2.159048926609879,1.476615014520756,2.4477268340974976,18.609795753487116,7.614855259505504,2.165746993320507,10.19487917305162,5.509479075017705,20.262862711924647,1.6796089368628535,2.941834848440102,2.7863795545890038,0.4966788242933077,7.24145415800532,7.017982022450054,4.63106428165573,3.2097118777108196
F0002,2.5389709096463977,11.5296672936759,13.216817995248373,6.579829196487319,17.267980657210785,40.206443448711646,370.88917987425543,28.55742196186077,32.185255030559816,19.573065808296974,1.1610746743736073,21.19023459992651,23.96464034128219,881.4886088936169,16.355935725337968,34.517243038098165,20.870218329669264,3.6323746072216045,121.62209786518959,67.67747191879769,71.72297909222877,5.737537509738378,179.50348857159213,2.630051602058211,52.739122905221194,585.5434621521863,4.854514653483627,9.18413141826416,25.478950784794005,10.27911917183375,2.2437783695065803,24.358140327419104,4.44718213779239,44.426071020067496,5.395592716031569,223.8084844737553,6.751436779138248,13.446273113636224,74.19623083821155,3.4742991348016647,31.000805367035788,155.67467225477247,1.972062910321218,28.737459415433175,32.34910282422625,70.85678227705706,3.464609802348982,2.917447454365403,47.885252375988664,34.20502651685624,31.853266427530134,36.7697865461522,7.683551675686476,30.956506381367767,34.022708844566075,7.589393715246432,359.7336884032491,44.692414748958804,3.660433821454823,58.55776436068663,5.029284432173462,71.37925759760833,124.50665177362767,6.331653000507523,92.76483627813936,40.595396880697145,75.13172707855223,376.8006534850906,15.061607927284303,7.227267381595359,5.8285247481711115,6.662029096231378,19.351456661007173,36.571368329506996,33.128907910285996,75.75329052339411,22.52072393627325,193.6561854012237,14.669924038404565,1295.791626096953,55.9334985984183,5.844297368218046,4.522986740077074,45.30054649577148,15.724096146437946,63.78932678817427,44.574438524619744,19.72403358848346,6.189074421938217,2.2529076007415307,11.352206004822985,79.07389952523083,30.182505453589883,3.4432265934882764,28.433582127922826,39.09874389927584,5.870995001124284,27.63739225354195,23.8662831695866,3.874368485413711
F0003,33.78182110435544,45.93868319142925,100.22200774988465,95.9822717470432,2.5113461334776312,5.039422091423544,42.737039837944536,42.73107619392748,42.679738940955865,6386.332475548179,46.486254309865046,108.55671948783193,82.64921138913337,52.244626929386136,12.377377760654245,61.48554363452345,6.278103524228387,13.895062167994885,9.518314583193025,22.396381908345855,635.735150478402,1.2144761350574227,55.125942782077274,1.731650894552339,9.819701618824858,100.98220316686992,21.82407757561956,3.7186255959227488,6.633320104257655,54.688690586067096,6.616785222470762,27.260122336781862,21.080559984126296,7.540042636882291,492.25328249500507,51.05397233958725,0.9071892593097862,26.08648660942438,7.538449948025127,70.91696347744825,6.170888479751593,16.6952675827568,42.10083657763988,72.2818667601011,3.3400841266030494,11.87560138295238,9.644794181307697,7.475969081576977,278.9216316398608,36.20575369317481,2.947973652748938,78.15940981825543,476.3554875912577,92.90455249270624,1.8857634971385082,9.500713562176276,132.0161783260364,6.79264251874609,38.47939927740225,63.03394879016542,5.186116381052653,18.195813558319436,0.2908064447425166,4.14380607551021,13.314420358754981,3.0039763008876665,228.51027109327035,2.2946731950676726,10.150907628416189,23.847337471505305,171.4606415029027,2.2668159595159927,112.9723368696519,19.999015562140237,4.449495581126233,39.653253908627555,26.68452253154883,8.120189791768288,21.950333266317664,10.94342886547361,23.482637061116705,53.43990859470482,213.27059514369208,3.146009324017648,484.1457555940559,1.056038814984013,15.77540507243185,47.55403602822836,30.15778959998219,7.709911648556853,14.670339115827954,9.394654396062965,8.175737174057222,70.62921084684335,33.659819000355384,7.028679419732848,76.14846325017407,31.40750573736643,66.90049698298844,50.78736312262241
F0004,22.45596766292715,30.583486951230228,72.64447461787623,68.27042994254008,4.2699093033408735,6.053052077161844,44.99652318267047,28.504967875492234,33.30565348791381,4126.6749316309815,31.945889874685783,83.23028508841129,61.85854398000522,42.37691004356127,25.729507261007917,42.278304740959484,11.023118283327074,10.313692398007264,10.364143482980328,16.570103215887286,413.6975847319537,6.834796173243486,36.34000514484253,59.505833192875365,6.9537367904104235,65.85014153512942,28.50572518218231,10.834705369385114,10.755574538616148,41.8967020648994,6.698941999319702,18.31122098035131,16.445330243304873,5.739549276370886,328.87924249278376,34.99187814323791,1.2933533712305865,18.415694613763396,9.299529769371958,46.95213702136218,4.63145734563646,14.37195658214055,30.877911641713467,47.759168129032304,3.4928962700267627,11.245752926357223,6.504440999462293,5.178219184635577,181.08137026787853,25.442901961293,5.853438328621767,73.52237004167081,316.65398443955996,62.00138892995745,3.7329385884699917,6.659487093061185,87.73777150823545,5.946005639130183,29.066353108529775,41.416917983906,8.621642794874193,36.590988563628805,2.0794195677691616,7.297847219990144,15.810920902374729,3.417472342430398,150.95222555169437,4.1113594545043775,9.576711298152363,16.374331015513096,113.50706030679402,6.693976221524516,95.31865667491978,23.773134375842936,66.89422445970123,26.491714029233883,26.558548977647717,8.44851486825933,81.33937005980087,7.7811581152008875,15.782987572225826,35.420972727153234,137.67225117864305,3.173313887033444,313.5198232948789,3.850860884583907,14.450523211424814,72.8993731174628,30.053419004398297,5.953514243512166,9.958230193238649,11.400950020868606,5.424540625401543,84.95129568619755,36.66978607943705,5.716698232896913,49.170438945416095,39.37493496709155,45.154296806968354,49.00917441141022
F0005,12.315641659803678,18.062357429873266,43.14107969675851,41.36079151098333,4.800225889945507,16.47951878313906,24.583858344484852,19.265957373568053,23.822271333933685,2176.3022643068534,31.907169927578547,44.70944272325812,33.0128161776617,57.77385369577638,22.13051118762245,23.907048331574387,59.43752993007679,11.692180999071752,35.89158203881891,14.567516579316159,332.22450112133174,76.52110213713563,22.712210104420606,53.62052744756313,17.295199225840793,75.08497349500067,16.28972512984458,20.328499901391936,31.12230130021638,22.215095461998924,4.455899410807025,9.876056555386931,12.069137467560191,18.251633730488503,222.28557755330962,24.036232210270928,60.90775883408519,10.281840832916739,5.500477048083868,29.371973868343712,11.764700833780655,12.687761424299985,16.312326630235862,29.653578552563975,2.445177332750874,20.057758180181715,12.480833567422884,4.066406733843254,97.48276680504668,14.431505189473183,7.824666426995233,60.45094730569724,167.6205641643839,43.697107090354386,4.175150366700928,5.38059625068547,50.48727178069879,3.987287021867845,17.5966987460606,22.40411976279729,104.33302997511983,24.928215744736427,3.078562928888438,11.23326167504787,12.837465923980087,5.699883868867505,92.42460748886127,18.403153937216132,7.319961157501329,10.900451005520232,62.90140778220481,3.823572411217493,50.43582728767413,52.98279940291779,96.88884623946808,17.447744558709424,26.139685195489946,12.73001829481206,573.0984899049329,32.18713100197309,12.603035555597057,19.80391167562747,72.86501954939816,8.793309698827944,166.4143659284351,2.6918411346491156,9.581009494809365,39.333718249350554,81.46258691067776,22.771206204910815,10.391110068355344,54.1530322297416,8.817818778253903,46.099947740015274,70.66479117581494,14.721259153864722,26.924885008055703,24.66345847215001,25.0769527088342,26.302839885700127
F0006,45.96195760149007,201.34778820574783,1.2801337121822762,26.607213564318524,4.2665330855877,5.47832154568294,4.816694212297612,3.1129732644651202,12.203132958053828,3.440965139518486,17.234604096445242,10.679131688951385,8.079813224077087,2.8166431066542756,4.827861424830941,35.69794581860157,24.250619229131885,2.6775160393949653,13.366826911127232,35.256552452348274,0.8343807035279406,25.684486755261386,4.2677822803863705,27.182132430890547,3.581100017417869,0.7459297257333968,1.0997230965098825,12.354062816956732,16.836011699605553,3.1068316075196005,29.91175973681638,0.9255597160961057,10.372350627047549,1.923933515649502,4.253021160554144,12.471953797372848,3.2811617092253553,6.443046035935625,51.89700322668823,4.743072382611728,40.11112014793495,1.9932026846238278,25.37096320617147,99.69530440444088,0.12245259155746407,3.5396048070784367,27.169937173057075,8.499369732862943,20.094522739725907,4.766118538418707,13.170145066421052,9.24669093714178,66.19526327949715,16.816024656180307,18.984453445602377,6.171576049839826,5.682482056355287,5.97485643160268,20.72532749997697,6.247241789444131,17.690846869187585,257.8804615371003,42.48118323702915,6.950632132456179,69.5540914302727,6.241764340448842,0.5708737328080321,2.2863913721207476,0.7712133722454233,6.763588795784801,11.852559335313769,141.8417794462858,18.760987303731444,8.217207641479513,39.75917978836701,0.4105998186689051,16.34912405112559,36.40976674868085,1.3426449685141626,63.74048820716843,18.959267091585858,6.211486695346103,29.820740179241778,345.6423823135313,15.054401700041707,16.75012705322005,5.815395953007202,3.2678435368279324,39.85641320546385,2.9100563027384143,12.795195244659858,5.639870757824154,23.640152171302542,18.8444625113095,54.54918406329955,5.306034486929628,7.603152109257578,2.5699797346598667,5.994675410099811,20.089819949678542
F0007,39.38085960510873,3.0867447313926686,46.548978293135484,96.3576496582629,23.563102481858735,210.88513628707986,4.012826415094409,1.934800189518625,0.9292127678074795,119.13041255343718,33.782209543327404,11.674381186436483,19.24332578770797,2.24485827570484,495.085592007606,15.2560154623247,15.026816108295586,37.59679195506085,25.99359375191209,17.61641423678079,3.7802979084819084,25.63276692062339,212.74506007797993,95.04280252527059,137.9432913548666,5.894707679703711,2.9190105725339572,10.41190824279816,13.712973368558645,65.1181479673022,1.0279555938682507,125.25130819239655,10.001987422842857,6.559813850615276,2.8133220842139592,1.0722757081181524,43.43484826485971,14.13884152206231,1.8006372088993832,2.1911171067583366,7.680096712295708,154.43779366420318,8.631662467176444,1.2729590253794862,8.681646429049012,8.470583568666264,0.31001458149013933,11.762682678407124,8.79081320938962,35.8788640564691,202.3073600379473,68.51758415411722,8.491609182669333,2.317133524498952,599.6322723717625,13.836955674275973,12.930015479503107,12.072891256994602,16.908335654367107,10.353340741823427,5.4411343093673965,5.555396349714676,12.021292801782439,5.812700165649442,4.340403689121527,14.806227897126863,8.537557554599239,120.54060760656017,0.06858092461254084,64.99127048812396,82.01117145712757,0.6903672024903917,7.484376762141782,7.006250224835819,1.563400869207299,4.06512042428616,2.227278241336316,174.92951957569443,51.439362782277165,84.99008186809975,37.1162123479419,2.248057134480052,5.694303578142572,26.1293775513363,2.126956061355704,36.96241490446237,8.811330362599444,7.272076104087777,36.54673175522844,24.58189562089171,7.292414371725904,71.93464723513175,2.225965344664291,31.789574541610687,30.8113926084549,7.9634870707168846,20.6803403269081,1.8740275932501007,50.23071032627269,9.681846893219815
F0008,22.100351972162905,54.86070991662977,23.95220914775693,43.049075180113775,11.4434632829515,118.31905702874519,3.3730831649952164,154.70945990226264,0.8865336698839072,192.3086613833863,29.580583553977682,14.728603802307498,13.289990950338591,21.258224665302812,224.2318905131136,64.4500162770932,19.54981991157278,30.223245827008476,17.6045452839236,17.93088418846317,19.19723447251868,11.826839169720444,93.03378473845737,74.81092788111674,73.87283225151909,10.808940206199386,12.751175609232629,23.00241778150534,10.921000394688088,31.668482457409695,15.371227700035645,56.44217748338296,24.808626698084016,3.720447942912497,52.93224180607883,23.00406352805975,35.078778557383366,54.174908422264416,135.12495908442543,51.53729895247009,4.0422584904004175,68.31785285909586,7.927641303273394,12.114764897327507,27.931223377491367,7.577441444304197,14.692639450435186,8.67601090095381,8.46126769031445,16.692707755598633,90.28491668789549,31.02884378304282,6.2093669385925585,54.69115880747175,261.50830212402,579.3381408450092,28.64887188329776,19.895332825549364,10.503472357127189,35.900199349705744,6.90017379253206,15.705123704578211,519.597745692686,12.011825351551366,63.837511379445075,10.085194405930284,14.259766053855015,209.4807799359213,4.522165413735471,195.65195693636292,67.25252103045058,4.995877330189763,31.93767805619499,50.86556037163609,28.821003739406038,2.68829179516891,4.749264647515747,83.16414166171688,32.06895765285356,64.76070009867433,30.438814837571407,2.5922752673921505,22.127564053551303,38.99786817933021,26.60295339567576,71.8909806425602,42.319851233929406,25.091193997982437,25.944590160200892,11.499300214030846,24.167556058974515,46.21298534715014,17.667302544098458,15.424111947006857,15.457570775991801,57.017202131978756,19.246533386457347,31.399887573500926,33.236883201717546,15.757887094546758
F0009,48.18014652735624,5.363580740052957,13.450633218012168,5.994053446304714,6.247211601291993,7.470648656986662,16.270246123448704,5.788260708828553,77.42907625957464,3.164441756202147,8.90315263012683,6.007501841625038,103.03717546347407,15.915142555989577,55.33847760264672,1.1362235750261904,17.730073834574068,44.792685591923984,13.475263831822767,58.275658395749794,5.3216729336434865,97.45350663441886,370.00845808463725,6.691698423440363,5.912850431285772,104.14730893578344,125.84207433394074,5.606272119704924,6.237437561228216,7.540321358024886,1.5505973711912313,3.049822240514239,2.5721659579813636,3.728670320390956,11.10307199219804,16.834830069805637,120.4680528208721,2.5493096017018813,51.44355132666574,8.465829884444691,10.736484512357938,32.294213866586595,2.006221202771217,20.969984439805085,15.201274406672804,24.593404092248992,18.17224780441632,467.8719785038843,4.597897271380212,5.504782159756056,4.645525782567602,5.2583329104946355,4.531423812905637,69.99120849475969,99.13244591099081,5.052507107339322,3.3145010585948076,23.776057525012835,5.14556541025087,30.21010166398627,15.918310175439318,1.112709143182699,119.79624913237255,173.88328973725336,4.768667015512808,6.620908424319168,18.067356045291955,19.389379182462037,31.693196825692294,240.01410448198968,9.010242471101567,3.687683792585843,1.4669695671400886,3.950395888595323,11.135986928393441,173.57778924071894,5.349189592632724,16.52487995058616,11.515037272138814,69.8324700444692,520.8817019443687,5.484627379183941,5.579479028723045,56.259943013337086,32.716431866000285,187.8813014323552,28.200925604655993,7.046723664085672,28.425482273764683,62.07689811572331,40.10519241869636,25.083277820550222,58.24517644136093,67.98971424171128,93.65143658968745,31.057216016905787,9.197414713165061,14.525552697387106,71.96524185812959,3.585311374010746
F0010,18.25903270302678,5.892512040557931,10.894196697683116,71.09511013102968,13.900191726585259,11.192005887965346,1.2838431583053516,32.01523898840477,27.541552974786384,268.05741654425617,6.620852906513701,14.595770572052572,15.106304675580226,111.4314522403002,9.028077906775287,15.665969385367578,25.95324443438741,13.874190567488677,5.353966166249464,13.778233851203291,52.29028774547243,2.2520072087823277,12.651259334396386,3.71026069534791,62.69664811066639,0.8679726553854629,4.585245857023072,18.40678752960381,109.46678196185084,9.375905723819539,4.517718139418752,175.6150301260122,1.0984109187968223,0.48894389790272363,20.311552861207307,4.94922162731108,2.240635527319748,30.154733115681392,14.982024358896977,4.512026138648466,1.242601364655243,38.59779982124732,27.62554102741833,8.900863708990489,166.67043182920534,1.9506850132431024,1.1796459306274858,3.7904574087886,9.888930645959,14.990997717763236,7.293260183035838,17.79063684205208,1.5847428080675041,91.0106020514559,9.244420273755871,55.786269630385696,17.355148446325817,20.48158669157639,24.454957029568526,20.20445890511662,27.299101940877502,76.82492391849065,13.838630665957163,30.293708078041586,9.250280987353447,90.41311958046089,3.965633471505771,155.6037921148005,9.968524948893053,1.2482290644459948,12.609639647627812,3.469087238563101,36.74077434328339,3.991598198277359,5.501480547531535,0.4731668671226186,5.292894909574977,0.23070794931728203,1.0123214700901682,32.68263441493169,33.90478202474693,19.83336087304848,2.3793755317431473,9.723056780445367,10.463934244654478,1.7648603447367623,99.55282685863695,38.88314329612702,7.542233993140599,10.907929482295627,14.223412987844004,0.5224724814785059,6.92674947534943,3.838102270278218,2.414108482800202,6.799720726151482,154.78324051967675,27.303232627583604,4.342464679376732,24.57573616545094
